3 1 2 0 2 3 0 0 0 | -50.4655 0 0 0 
2 3 0 1 0 0 0 4 0 | 0 0 -63.8476 0 
3 1 1 4 2 0 0 0 0 | 0 0 43.9247 0 
2 4 0 1 2 2 0 0 0 | 0 0.9 0 0 
2 1 3 2 0 0 0 0 1 | -87.1866 32.1247 0 0 
4 0 2 1 1 0 0 0 4 | 18.979 0 0 0 
4 1 2 2 4 0 0 0 3 | 0 0 -0.9 0 
1 0 0 1 3 0 0 0 1 | 0 4.5186 0 0 
4 1 2 2 0 0 0 0 1 | 0 9.91026 0 0 
0 0 1 3 3 0 0 0 2 | 0 0 0 10.4193 
2 3 2 1 0 0 1 0 0 | 0 0 -60.6397 0 
2 1 4 2 0 3 0 0 0 | 0 0 24.0743 0 
2 1 0 2 3 2 0 0 0 | 0 0.9 0 0 
1 4 1 4 1 0 0 2 0 | 9.07922 0 0 0 
4 1 1 4 0 2 0 0 0 | -63.8414 0 0 0 
2 2 3 3 1 0 0 0 0 | 0 34.1321 0 0 
4 1 0 2 1 0 0 0 3 | 0 4.25251 0 0 
4 3 1 3 0 0 0 0 2 | 34.9461 0 0 0 
3 2 0 2 1 0 2 0 0 | 0 0 38.7687 0 
3 1 4 0 0 0 0 0 1 | 0 25.4691 0 0 
1 1 2 0 3 0 0 2 0 | 0 0 0 -0.9 
1 4 0 1 1 2 0 0 0 | 0 0 0 -71.6643 
0 2 1 0 4 0 4 0 0 | 0 0 21.2569 0 
1 3 1 0 1 0 3 0 0 | 27 0 0 0 
1 4 0 1 4 0 2 0 0 | 0 2.9657 0 0 
4 1 3 2 0 0 0 0 4 | 0 0 0 34.3701 
3 4 1 0 4 0 0 0 1 | 0 0 0.9 0 
3 1 0 0 0 4 0 0 0 | 0 0 40.2753 0 
0 1 2 1 0 0 4 0 0 | 0 0 0 31.17 
2 0 0 1 4 0 1 0 0 | 0 0 -50.9415 0 
4 3 1 3 3 0 0 0 0 | 5.05415 0 0 0 
3 1 4 1 1 0 0 2 0 | 0 0 0 -68.4655 
2 1 2 2 2 0 0 0 0 | 0 0 1.58475 0 
1 3 2 1 2 0 0 0 0 | 0 -0.9 0 0 
3 4 0 4 1 0 0 0 2 | 2.9768 0 0 0 
3 2 1 0 0 0 2 0 0 | 11.9637 0 0 0 
0 0 1 4 4 2 0 0 0 | 0 -88.9705 0 0 
4 4 1 1 0 0 4 0 0 | 8.42298 0 -77.5411 0 
0 1 0 2 2 0 2 0 0 | 0 25.4452 0 0 
2 2 1 2 1 1 0 0 0 | 8.00403 0 0 0 
4 3 1 0 3 0 0 1 0 | 12.6682 0 -22.2268 0 
3 3 1 0 1 1 0 0 0 | -21.5873 0 0 -90.8465 
3 1 3 0 2 0 0 1 0 | 0 0 0 -0.9 
3 1 4 0 3 0 0 1 0 | 0 0 -18.6636 0 
3 0 4 0 1 0 0 0 2 | 12.6753 0 0 0 
3 1 4 0 2 0 0 0 1 | 0 0 23.4487 0 
3 1 0 1 1 0 2 0 0 | 0 0 -88.4061 0 
1 0 0 1 4 2 0 0 0 | 0 0 0 19.0898 
0 1 1 0 2 0 2 0 0 | 0 0 0 32.7975 
0 3 1 4 4 0 0 0 0 | 0 0 0 -0.0116645 
0 0 1 3 3 1 0 0 0 | -17.1247 0 0 0 
3 4 1 0 1 0 0 4 0 | 0 -68.3066 0 0 
0 3 4 1 4 2 0 0 0 | -0.0541672 0 0 0 
2 0 0 0 1 0 0 0 2 | 0 38.8738 0 0 
1 0 2 3 1 1 0 0 0 | 0 0 0 -76.4367 
4 1 1 4 0 0 0 0 2 | 0 0 0 27 
0 0 1 3 4 0 2 0 0 | 0 0 0 12.1778 
3 3 2 4 1 2 0 0 0 | 0 0 0 -87.5296 
1 3 0 4 1 0 4 0 0 | 45.1965 0 0 0 
0 4 0 4 1 0 0 0 2 | 0 23.6399 0 0 
2 3 1 0 2 0 2 0 0 | 0 -58.2326 0 0 
3 4 0 0 1 0 0 0 3 | 0 0 0 -65.1306 
0 4 1 1 2 0 0 4 0 | 0 0 -57.3157 0 
2 1 0 4 3 0 0 3 0 | 0 14.0887 0 0 
0 4 1 3 1 0 0 4 0 | 0 -89.5571 0 0 
3 1 0 0 1 2 0 0 0 | -59.1406 0 0 -73.5061 
0 4 0 1 1 1 0 0 0 | -16.7748 -0.9 0 0 
2 2 0 1 3 0 3 0 0 | 0 19.3302 0 0 
2 3 0 1 3 0 2 0 0 | 0 0 0 20.7839 
4 2 1 1 4 1 0 0 0 | 0 0 -55.9745 0 
2 1 0 1 2 0 4 0 0 | 0 12.1555 0 0 
0 1 0 4 2 0 0 0 1 | 0 16.842 0 0 
1 3 1 2 4 0 0 0 0 | 27 -68.3174 0 0 
0 1 0 2 2 0 3 0 0 | 0 20.568 0 0 
2 1 4 0 4 0 3 0 0 | -64.057 34.8805 0 0 
1 0 1 4 2 0 0 1 0 | 0 -85.5511 0 0 
3 3 0 3 1 0 3 0 0 | 0 0 44.6166 0 
3 1 1 1 1 0 3 0 0 | 0 0 -69.1376 0 
4 1 3 2 0 0 0 0 2 | 0 0 0 3.6 
0 3 1 2 0 0 0 3 0 | 0 0 0 3.9492 
2 4 0 3 1 1 0 0 0 | 0 0.9 0 0 
4 1 3 1 0 0 0 0 4 | 0 7.6564 0 0 
4 2 1 3 1 0 4 0 0 | 0 -76.6123 0 0 
4 1 1 1 0 0 0 3 0 | -68.7141 0 0 0 
3 0 1 1 3 3 0 0 0 | 0 0 -60.7391 0 
1 0 3 1 3 4 0 0 0 | 0.9 0 0 0 
4 0 3 3 1 1 0 0 0 | -16.1677 0 0 0 
1 0 3 1 4 1 0 0 0 | 34.4628 0 0 0 
4 1 0 1 4 0 2 0 0 | -70.977 0 -80.086 0 
1 3 1 4 3 0 0 0 0 | 0 0 4.07963 0 
0 0 1 2 2 0 0 0 3 | 0 0 17.5175 0 
1 0 4 0 1 4 0 0 0 | 0 0 16.907 0 
3 3 3 1 0 0 0 0 0 | 12.3997 0 0 0 
0 1 0 1 3 2 0 0 0 | 0 0.52742 0 0 
2 0 1 0 3 2 0 0 0 | 0 -35.5307 0 0 
2 2 1 2 0 0 0 0 2 | 3.94757 0 0 0 
0 3 1 4 1 1 0 0 0 | 0 0 0.228676 0 
0 1 0 3 3 0 2 0 0 | -84.5898 0 0 0 
2 2 1 2 0 0 0 0 1 | 0 -85.9798 0 0 
1 0 4 3 1 3 0 0 0 | 0 0 0 -85.5918 
2 2 3 1 0 0 0 0 4 | 0.803185 0 0 0 
4 0 4 3 1 2 0 0 0 | 0 0 0 -61.7311 
0 1 3 4 1 0 2 0 0 | 0 0 9.38713 0 
4 1 1 4 0 0 4 0 0 | 0 0 1.67821 0 
4 3 3 1 0 0 2 0 0 | 0 0 0 47.5951 
1 2 2 1 0 0 0 0 4 | 0 24.9943 0 0 
4 2 1 4 0 0 0 0 1 | 0 0 0 8.28404 
1 1 1 0 4 0 0 1 0 | 0 0 -3.66529 0 
2 1 0 1 2 0 1 0 0 | -85.2589 -10.4221 -66.311 0 
2 1 3 2 4 0 0 0 0 | 0 16.0373 0 0 
3 4 0 4 1 3 0 0 0 | 0 0 52.8981 0 
0 1 1 1 3 3 0 0 0 | -83.3525 0 0 0 
3 2 0 1 0 0 3 0 0 | -0.9 0 0 0 
0 2 0 1 3 4 0 0 0 | -0.9 0 0 0 
2 1 0 1 2 3 0 0 0 | 0 0.9 0 0 
2 1 4 1 0 0 1 0 0 | 0 0 -53.9122 0 
2 1 2 4 0 0 0 0 4 | 0 0 15.2654 0 
1 3 1 1 4 0 0 0 1 | 0 0 0 32.1585 
1 0 4 3 1 4 0 0 0 | 0 0 3.71268 0 
4 0 3 0 1 0 0 1 0 | 0 0 -5.54946 0 
4 1 3 0 3 0 0 2 0 | 0 0 -0.9 0 
1 0 1 1 3 0 0 3 0 | 0 0 -62.8146 0 
4 4 1 2 2 0 0 0 0 | 6.1454 -41.1752 0 0 
1 2 1 0 4 0 0 3 0 | 0 0 0 27.7845 
0 2 1 4 3 0 0 0 0 | -0.512457 0 0 0 
3 3 0 4 1 0 4 0 0 | 23.3998 0 0 0 
1 0 4 0 1 0 0 1 0 | 0 47.5932 0 0 
0 2 1 0 1 0 0 0 4 | 34.6308 -76.082 0 0 
3 1 1 4 1 0 0 1 0 | -79.445 0 0 0 
3 4 1 0 4 0 0 0 3 | 4.46023 0 0 0 
2 1 0 2 1 0 0 0 3 | 0 31.4366 0 0 
2 2 2 1 0 1 0 0 0 | -20.6006 0 -85.9575 0 
2 1 4 0 0 0 1 0 0 | 0 0 13.2937 0 
3 3 0 2 1 0 3 0 0 | -0.9 6.14901 0 0 
3 1 3 0 1 3 0 0 0 | 0 0 9.06404 0 
2 0 3 1 2 2 0 0 0 | 0 0 0 20.6405 
1 1 0 0 1 0 4 0 0 | 0 0 0 -82.3717 
3 0 1 4 0 2 0 0 0 | 0 0 45.6682 0 
4 1 0 4 2 0 1 0 0 | -84.6716 0 0 0 
1 1 3 0 0 0 0 1 0 | 0 0 -17.2583 0 
0 3 3 1 0 0 0 0 1 | 0 23.9641 0 0 
3 1 1 0 2 0 0 4 0 | 0 -54.964 0 0 
1 1 1 3 0 0 0 0 2 | 0 0 0 15.2436 
0 3 1 1 0 4 0 0 0 | 0 0 0 27.5366 
4 0 4 2 1 1 0 0 0 | 0 0 2.48193 0 
1 0 1 2 4 0 0 0 1 | 0 0 -0.9 0 
1 1 2 0 3 4 0 0 0 | 0 0 0 12.8022 
2 0 2 1 1 4 0 0 0 | 7.93779 0 0 0 
1 0 1 1 2 0 3 0 0 | 10.3863 -72.8809 0 0 
0 1 3 2 3 0 0 1 0 | 0 4.83536 0 0 
0 1 2 1 0 0 0 4 0 | 0 9.55038 0 0 
3 1 2 0 2 0 0 1 0 | -88.1419 7.09915 0 0 
1 2 2 3 1 0 0 0 0 | 0 3.58205 0 0 
2 4 0 1 2 0 0 4 0 | 0 0 -66.1991 0 
3 3 2 3 1 0 0 0 0 | 0 0 74.7949 0 
1 1 0 1 2 0 4 0 0 | 0 0 0 10.9226 
2 1 2 0 4 0 0 0 2 | 0 49.4032 0 0 
0 1 1 4 0 0 3 0 0 | -79.6456 -81.1313 0 0 
3 0 4 3 1 2 0 0 0 | 0 0 53.8411 0 
3 3 0 4 1 0 1 0 0 | -0.9 0 0 0 
0 3 1 0 3 2 0 0 0 | -0.9 0 0 0 
3 0 1 0 1 0 0 0 2 | 3.01839 0 0 -77.8457 
4 0 0 1 4 0 0 4 0 | 0 4.5719 0 0 
2 4 1 2 0 0 4 0 0 | 0 -68.2376 0 0 
2 2 4 1 0 0 1 0 0 | -0.9 0 0 0 
2 1 4 2 0 0 1 0 0 | 0 0 0 18.9908 
2 1 0 1 4 0 1 0 0 | 0 0 0 20.8244 
2 0 3 1 2 0 1 0 0 | 0 0 -73.3648 0 
4 1 2 0 4 0 0 0 3 | -85.2384 0 -0.9 0 
2 0 0 1 2 0 4 0 0 | 0 4.68081 0 0 
3 1 3 0 1 0 0 2 0 | -72.7211 0 0 0 
2 1 4 4 2 0 0 0 0 | 0 0 0 11.7941 
1 0 2 1 2 0 0 4 0 | 0 0 0 33.6352 
2 1 2 0 3 0 0 3 0 | -68.9906 0 0 -0.9 
1 4 1 0 1 2 0 0 0 | 27 -55.4648 0 0 
3 0 1 3 1 0 2 0 0 | -0.9 0 0 0 
4 1 0 0 1 0 0 0 2 | -59.5921 0 0 0 
0 4 4 0 1 0 1 0 0 | 22.4382 0 0 0 
4 1 3 0 0 0 0 0 1 | 0 29.7233 0 0 
0 1 1 0 3 3 0 0 0 | -76.3898 0 0 0 
2 3 0 1 3 0 4 0 0 | 0 24.8297 0 0 
2 0 0 3 1 0 2 0 0 | 0 0 8.28184 0 
1 1 1 2 3 0 0 0 0 | -34.5593 0 0 0 
1 0 1 0 3 0 2 0 0 | 0 0 0 15.7529 
1 3 1 3 0 0 0 1 0 | 40.4891 0 -21.276 0 
3 2 0 2 1 0 1 0 0 | 0 0 30.4669 0 
2 2 1 0 3 0 0 1 0 | 0 0 -19.7356 0 
4 0 1 0 3 0 0 1 0 | 66.6242 0 -21.9468 0 
0 1 4 2 1 0 0 1 0 | 0 14.9122 0 0 
4 0 2 1 2 0 1 0 0 | 0 0 0 63.1841 
4 4 1 2 4 0 0 0 0 | 0 -76.6426 0 0 
0 0 1 1 3 0 0 0 4 | 21.824 -57.593 0 0 
1 4 1 4 3 0 0 0 0 | 0 0 11.1865 0 
1 0 2 0 1 0 0 0 4 | 0 0 0 -54.2127 
2 0 0 1 3 0 1 0 0 | 0 0 0 30.7714 
3 0 1 2 0 0 2 0 0 | 30.837 0 0 0 
3 3 0 3 1 0 1 0 0 | 0 0 0 -45.6734 
3 4 1 1 2 0 0 0 0 | 27.9242 -48.75 0 0 
3 4 2 1 4 0 0 0 0 | 0 0 0 4.62425 
2 4 3 1 3 0 0 0 0 | 31.7166 0 0 0 
3 1 3 0 1 0 0 1 0 | -58.3488 0 0 0 
1 4 0 1 2 0 4 0 0 | 57.9271 0 0 0 
4 2 1 0 0 0 0 0 2 | 0 0 -0.9 0 
0 0 3 1 1 0 0 0 3 | 0 1.43429 0 0 
3 2 1 1 2 0 0 0 0 | 0 0 0 21.9568 
0 2 1 1 1 0 0 4 0 | -53.1302 -66.4294 -66.7059 0 
0 4 2 4 1 1 0 0 0 | 21.0464 0 0 0 
1 3 1 0 0 0 0 0 1 | 85.6779 0 -0.9 0 
2 0 4 2 1 0 0 1 0 | 0 0 12.9163 0 
2 1 4 1 1 0 1 0 0 | 0 0 0 -45.251 
3 0 0 2 1 2 0 0 0 | -0.413586 -0.9 0 0 
0 4 1 3 0 0 0 1 0 | 0 0 0 4.301 
1 0 1 0 2 0 0 0 4 | 0 0 12.2376 0 
4 3 1 4 0 0 0 0 1 | 0 0 0 12.4415 
2 1 2 2 4 0 0 0 0 | 0 0 0 18.0307 
3 1 2 0 3 2 0 0 0 | -89.2586 -0.9 0 0 
4 2 0 1 3 0 2 0 0 | 0 -0.594943 0 0 
0 3 1 1 2 0 2 0 0 | 2.93613 -77.7087 0 0 
4 0 4 1 2 2 0 0 0 | 28.0333 0 -54.9015 0 
1 1 2 0 1 0 0 4 0 | -64.6067 29.5897 0 0 
3 3 2 0 1 0 4 0 0 | 0 0 36.6516 0 
0 1 0 1 1 0 0 3 0 | 0 17.0989 0 0 
4 2 1 1 3 0 0 0 0 | 0 0 0 10.3893 
1 0 1 4 1 0 0 0 3 | 53.1029 0 0 0 
0 1 4 1 2 0 0 2 0 | 0 0 0 -0.9 
1 4 1 0 0 1 0 0 0 | -1.46954 -72.9257 0 0 
2 1 3 2 0 0 0 0 2 | 0 0 0 -0.9 
3 2 1 4 3 0 0 0 0 | 0 0 49.6011 0 
0 4 1 4 3 0 0 0 0 | 0 0 58.1088 0 
4 1 4 3 0 0 0 2 0 | -45.4707 0 0 0 
4 0 1 1 0 0 0 0 1 | 5.16057 0 0 0 
3 2 0 2 1 0 3 0 0 | -0.9 0 0 -83.7443 
2 0 1 0 3 0 3 0 0 | 0 -46.1234 0 0 
4 2 1 0 0 0 3 0 0 | 0 -54.975 0 0 
3 0 1 1 1 3 0 0 0 | 24.827 0 -59.4612 0 
3 2 0 1 3 0 0 2 0 | 0 0 -88.5284 0 
3 2 1 0 4 0 0 1 0 | 60.025 0 0 -0.9 
2 1 3 0 1 0 1 0 0 | -68.3606 0 0 -63.3664 
4 1 1 0 3 0 0 2 0 | -69.6223 0 -0.9 0 
1 1 4 1 1 0 0 0 0 | 0 19.6658 0 0 
0 1 1 1 3 0 0 3 0 | -90 -62.3264 0 0 
3 1 0 2 1 0 3 0 0 | 0 5.12491 0 0 
4 1 0 4 2 2 0 0 0 | 0 0 0 14.19 
0 1 0 2 2 2 0 0 0 | -76.0235 0 0 0 
3 1 0 0 2 2 0 0 0 | 0 -0.9 0 0 
2 2 1 0 4 0 0 4 0 | 5.17084 0 0 0 
0 0 1 3 2 0 0 0 3 | 0 0 -0.9 0 
0 4 0 3 1 0 0 0 3 | 0 33.0133 0 0 
1 4 1 4 1 0 0 0 2 | 0 0 -0.9 0 
2 1 1 1 0 0 0 0 1 | -83.6003 0 -58.134 0 
4 2 1 3 0 0 0 0 3 | 0 0 0 11.9558 
1 0 4 0 1 0 0 2 0 | 0 26.897 0 0 
4 0 1 2 1 0 0 0 4 | 0 0 2.82761 0 
1 1 0 1 0 0 1 0 0 | -57.3905 -27 -75.612 0 
1 1 1 3 0 0 0 0 3 | 0 0 -0.9 0 
2 4 0 1 4 0 0 0 2 | 0 0 -71.1167 0 
4 0 1 1 4 4 0 0 0 | -0.9 -84.0576 -63.0438 0 
0 1 0 1 2 0 0 0 3 | 0 0 0 4.27267 
2 0 4 1 1 2 0 0 0 | -0.9 0 0 -85.0046 
2 3 0 2 1 0 2 0 0 | -0.826761 0 0 0 
1 4 3 0 1 0 1 0 0 | 0 0 7.40624 0 
4 1 0 1 1 0 0 2 0 | 0 0 -20.8784 0 
4 1 0 2 1 0 0 3 0 | 0 0 -0.9 0 
4 1 0 3 1 0 0 4 0 | 0 0 -0.9 0 
0 1 1 4 3 0 0 0 0 | 0 0 19.8319 0 
3 1 0 4 4 0 0 1 0 | 0 1.29285 0 0 
0 4 3 0 1 3 0 0 0 | 0 0 0 -76.7732 
0 2 1 1 4 1 0 0 0 | 0 0 0 3.1652 
2 1 3 0 1 0 0 3 0 | 0 0 0 -23.9159 
0 2 1 2 0 0 0 0 2 | 20.2571 0 0 0 
2 1 4 3 0 0 0 0 4 | 0 0 16.0796 0 
2 3 1 0 2 0 0 4 0 | 0 0 0.105206 0 
1 1 3 0 1 0 0 1 0 | -63.9664 0 0 0 
2 3 4 1 0 0 0 0 0 | -0.506467 17.9246 0 0 
4 4 0 1 2 0 1 0 0 | 0 0 -81.2105 0 
1 0 4 1 0 0 0 0 1 | 0 0 -80.2219 0 
3 1 2 2 1 0 0 0 0 | -82.0633 34.2067 0 0 
1 2 1 4 1 0 0 0 0 | 31.6464 0 0 -79.1288 
4 1 3 1 0 4 0 0 0 | 0 0 0 33.9251 
4 1 3 0 0 0 0 0 2 | -80.095 0 0 0 
3 1 0 3 0 0 0 0 2 | 0 0 0 -0.9 
1 3 1 0 1 0 0 1 0 | 48.7058 0 0 0 
0 1 2 4 3 0 0 0 0 | 0 0 0 -0.0720944 
1 1 3 0 2 3 0 0 0 | -56.5626 0 0 0 
4 0 0 1 3 2 0 0 0 | -0.9 -0.9 -86.4048 38.5101 
0 4 4 1 0 0 0 0 1 | 0 0 -76.7257 0 
2 1 1 0 2 0 0 4 0 | -67.3502 0 0 0 
1 0 1 4 1 0 0 1 0 | 27.9232 0 0 -57.919 
4 1 2 1 3 0 0 2 0 | 0 0 -84.8163 0 
4 0 3 1 2 4 0 0 0 | 12.2518 0 -86.1534 0 
1 0 1 4 4 0 0 2 0 | 0 0 -0.9 0 
1 0 1 2 4 0 0 0 3 | 30.3145 0 -0.9 0 
2 1 2 1 0 0 4 0 0 | 0 0 0 38.6859 
4 1 2 0 1 0 0 0 3 | -68.5851 0 0 0 
2 2 0 2 1 1 0 0 0 | 0 0 4.04296 0 
4 0 1 3 0 4 0 0 0 | 0 0 0 35.0458 
0 2 1 2 0 0 0 3 0 | 22.7965 0 0 0 
2 1 1 1 1 0 0 2 0 | -81.9206 0 0 0 
0 2 2 1 0 0 0 0 4 | 17.3595 0 -67.8475 0 
4 1 1 1 1 0 0 0 3 | 0 0 -84.4504 0 
3 0 1 4 1 0 2 0 0 | 0 0 26.8703 0 
3 2 0 1 0 0 1 0 0 | 0 0 0 34.1386 
2 1 1 2 0 0 0 0 3 | -39.4849 0 0 0 
4 2 1 3 0 0 4 0 0 | 0 0 0 25.6293 
0 3 1 3 1 0 3 0 0 | -0.9 0 0 0 
0 0 0 1 4 0 0 2 0 | 0 0 -74.5107 0 
2 1 0 4 1 4 0 0 0 | -57.2233 0 0 -83.4992 
0 0 2 1 4 0 0 2 0 | 12.2472 0 0 0 
3 2 3 2 1 0 0 0 0 | 42.1044 0 0 0 
4 0 3 1 2 3 0 0 0 | 7.27911 -0.9 0 0 
3 1 0 0 1 4 0 0 0 | 0 0 0 -82.1513 
0 1 0 3 2 0 4 0 0 | -60.8231 0 0 0 
2 4 0 2 1 0 2 0 0 | 0 0 0 -57.427 
1 0 1 0 4 0 3 0 0 | 0 0 0 34.7776 
3 1 1 2 1 0 3 0 0 | 0 0 0 -68.2587 
4 0 1 4 1 2 0 0 0 | 36.6721 0 0 0 
2 4 1 4 1 0 3 0 0 | -0.9 0 0 0 
0 3 1 0 3 0 2 0 0 | 24.7016 0 0 0 
1 2 1 3 0 0 0 2 0 | 39.7676 0 0 0 
3 4 1 4 0 0 0 0 4 | 30.5462 0 0 0 
3 1 0 1 0 0 0 0 1 | -73.877 0 -78.003 0 
3 2 1 3 0 0 0 0 2 | 3.89365 0 0 0 
4 1 2 4 2 0 0 0 1 | 0 8.35934 0 0 
4 1 4 2 1 0 1 0 0 | -83.1875 0 0 0 
0 2 1 1 3 4 0 0 0 | 0 -85.6479 0 0 
0 4 1 2 1 0 4 0 0 | 2.16377 0 0 0 
0 0 1 2 2 0 3 0 0 | 0 0 0 40.6686 
0 4 0 1 4 0 3 0 0 | -0.9 0 -64.794 0 
3 1 4 0 0 0 0 2 0 | 0 0 0.99 0 
3 0 4 1 0 0 0 2 0 | 0 3.30765 0 0 
4 1 4 1 0 0 0 2 0 | -79.6523 0 0 0 
0 2 4 1 0 0 0 0 2 | 0 0 -84.6442 0 
4 1 4 3 0 0 0 0 1 | 0 42.651 0 0 
3 0 0 0 1 0 0 2 0 | 0 28.1114 0 0 
0 2 3 3 1 4 0 0 0 | 0 16.8967 0 0 
0 1 4 3 0 3 0 0 0 | 0 0 14.7704 0 
0 4 4 1 0 0 0 2 0 | 0 17.538 0 0 
0 3 1 4 0 0 4 0 0 | 0 0 33.5176 0 
4 3 2 1 0 0 0 0 1 | 0 14.512 0 0 
4 3 1 2 0 0 0 0 2 | 0 0 0 19.0955 
3 0 2 3 1 4 0 0 0 | 21.2978 0 0 0 
4 0 0 3 1 3 0 0 0 | 0 0 16.3033 0 
2 0 0 2 1 0 0 1 0 | 8.92278 0 0 0 
4 1 4 2 4 0 0 0 0 | -61.5483 30.5032 0 0 
3 2 4 1 4 0 0 0 3 | 33.4346 0 0 0 
3 1 4 0 0 0 0 0 4 | 0 0 0 -0.9 
1 4 1 0 4 3 0 0 0 | 0 0 0 23.6468 
3 1 2 4 0 0 0 0 1 | -47.3876 3.06841 0 0 
0 0 1 2 3 0 2 0 0 | 0 -48.9182 0 0 
0 4 4 1 3 0 0 0 0 | 6.16088 0 0 0 
1 1 4 4 1 0 0 2 0 | -85.1445 0 0 0 
3 0 0 2 1 0 1 0 0 | 0 0 40.0007 0 
1 0 1 0 3 0 0 0 4 | 0 0 6.18072 0 
2 1 4 2 0 2 0 0 0 | 0 0 0 1.98876 
3 2 1 0 0 1 0 0 0 | 0 0 0 8.77113 
0 2 1 2 0 0 0 1 0 | 7.68872 -63.5706 0 0 
1 0 1 1 4 0 0 4 0 | 0 0 0 25.4742 
3 0 1 3 0 4 0 0 0 | 10.8958 0 0 0 
3 0 1 4 1 0 0 3 0 | 0 0 27 0 
0 2 4 2 1 0 0 0 3 | -44.7578 0 0 0 
1 1 4 3 0 0 0 0 2 | 0 0 -0.9 0 
0 4 1 3 4 0 4 0 0 | 0 0 0 -0.861338 
0 0 1 2 1 0 0 4 0 | 7.58248 0 0 0 
3 0 4 3 1 0 0 0 4 | 0 -0.9 0 0 
0 1 2 2 1 0 0 0 2 | 0 0 0 -61.2591 
3 1 2 3 0 0 0 0 1 | 0 0 27 0 
0 0 1 3 3 2 0 0 0 | 1.04887 0 0 0 
2 2 3 2 1 0 0 0 0 | 0 52.6655 0 0 
4 0 1 1 1 0 0 0 3 | 0 -71.0219 0 0 
4 0 1 2 2 0 0 0 4 | 0 0 0 17.6802 
0 0 1 2 3 1 0 0 0 | 0 -64.0771 0 0 
1 4 1 3 0 0 0 0 1 | 34.965 0 0 -55.5824 
3 1 0 4 0 0 1 0 0 | 0 0 0 19.6073 
3 2 0 4 1 0 1 0 0 | 16.9535 -27 0 0 
1 4 1 0 2 0 3 0 0 | 0 -64.0663 0 0 
0 0 4 1 4 0 0 0 2 | 0 0 0 10.8223 
2 1 0 1 2 0 0 0 3 | 0 0 0 3.9326 
4 3 1 2 0 0 3 0 0 | 15.1489 -90 0 0 
0 1 3 3 1 0 0 0 4 | 0 0 0 -62.6611 
1 1 3 0 0 0 0 0 2 | 0 23.9451 0 0 
4 1 3 2 2 0 0 0 0 | 0 14.9532 0 0 
1 1 4 0 0 2 0 0 0 | 0 0 -0.249798 0 
0 1 0 1 2 0 0 0 4 | 0 4.8967 0 0 
2 0 0 4 1 0 0 0 2 | -0.9 0 0 0 
1 2 0 0 1 0 3 0 0 | 0 -0.9 0 0 
4 1 0 3 1 0 0 0 3 | 0 0 -0.9 0 
2 2 1 0 0 0 3 0 0 | 0 0 10.5326 0 
0 2 1 1 1 0 0 0 4 | 0 -68.9445 0 0 
4 3 1 2 0 0 4 0 0 | 0 0 0 23.7486 
4 1 0 2 0 0 0 0 2 | -84.9274 12.9859 0 0 
0 1 2 2 4 2 0 0 0 | 0 -0.9 0 0 
4 1 1 3 0 0 0 1 0 | -52.5352 -49.9758 -21.3231 0 
1 2 1 3 0 0 0 1 0 | 0 0 0 6.05931 
1 1 1 0 1 0 0 3 0 | -84.1389 0 0 -83.5962 
3 1 4 0 1 0 0 1 0 | -64.1899 0 0 0 
3 1 1 0 0 0 0 0 1 | 0 0 3.6 0 
2 0 1 0 0 0 0 0 1 | 13.4912 0 0 -20.0734 
0 1 3 3 0 0 0 0 4 | 0 0.508844 0 0 
2 1 1 1 0 2 0 0 0 | 0 0 0 5.82181 
2 2 0 1 0 3 0 0 0 | -0.9 0 0 0 
1 3 1 0 0 0 0 4 0 | 39.1798 0 0 0 
0 4 1 2 0 1 0 0 0 | 0 0 0 46.7631 
2 1 4 1 0 4 0 0 0 | -55.754 0 -67.5724 0 
0 1 0 3 1 0 0 4 0 | 0 7.70113 0 0 
4 4 1 0 4 0 0 1 0 | 7.29861 0 0 0 
0 4 2 0 1 2 0 0 0 | -0.725455 0 0 -79.4611 
0 2 1 3 0 0 0 0 3 | 21.6863 0 -0.9 0 
3 0 1 3 1 1 0 0 0 | 0 -85.6757 0 0 
0 1 0 4 4 2 0 0 0 | 0 0 0 20.6677 
2 3 2 2 1 0 0 0 0 | 0 0 4.79085 0 
1 0 1 4 3 4 0 0 0 | 0 0 20.8148 0 
3 3 1 2 0 0 0 0 4 | 0 -76.3075 0 0 
3 1 0 1 3 0 0 2 0 | 0 15.8842 0 0 
3 1 0 1 0 0 0 0 3 | 0 0 -88.926 0 
3 4 0 1 0 0 0 4 0 | 1.99271 0 0 0 
1 1 4 2 0 2 0 0 0 | -76.0402 0 0 0 
3 4 1 4 0 0 0 2 0 | 0 0 0 -0.9 
4 0 1 1 2 0 2 0 0 | 0 0 -88.262 0 
1 2 1 3 3 0 0 0 0 | 0 0 6.22117 0 
3 2 3 4 1 0 0 0 0 | 34.9311 0 0 -86.5958 
0 1 0 2 2 3 0 0 0 | 0 0 0 29.838 
3 0 1 4 4 0 0 0 0 | 56.2202 0 0 0 
4 1 1 0 0 0 0 4 0 | 0 -66.9961 0 0 
2 1 4 1 0 0 3 0 0 | 0 0 0 25.5097 
0 4 1 1 1 2 0 0 0 | 12.2639 0 -89.9538 0 
1 0 0 2 1 0 3 0 0 | 0 0 0 -73.2061 
2 4 0 3 1 0 4 0 0 | 0 2.80002 0 0 
2 4 1 3 0 0 4 0 0 | 8.05831 0 0 0 
2 0 4 1 0 0 2 0 0 | 0 0 -90 0 
